Id,SalePrice
1887,189152.005
1888,272020.73
1889,155597.42
1890,129641.37
1891,126685.57
1892,103386.5
1893,123618.82
1894,153750.2
1895,139721.89
1896,109113.22
1897,110221.17
1898,109474.08
1899,123978.92
1900,151317.93
1901,145317.89
1902,127406.19
1903,232591.95
1904,122940.73
1905,160924.5
1906,150184.2
1907,161858.64
1908,101916.88
1909,122502.38
1910,121189.84
1911,159668.6
1912,293631.78
1913,160951.61
1914,81038.57
1915,275932.31
1916,77280.54
1917,256244.64
1918,124163.97
1919,134835.14
1920,164587.19
1921,408657.22
1922,320406.15
1923,155780.45
1924,240282.57
1925,207763.85
1926,395851.34
1927,121821.06
1928,154723.25
1929,112699.43
1930,109115.93
1931,107934.38
1932,115379.93
1933,156809.0
1934,155746.64
1935,147204.18
1936,151524.64
1937,146311.08
1938,158136.75
1939,276014.79
1940,227689.64
1941,153748.89
1942,151768.89
1943,222159.48
1944,353732.15
1945,351444.47
1946,154678.0
1947,304919.42
1948,161297.5
1949,250088.22
1950,186886.46
1951,258653.96
1952,257464.22
1953,142378.84
1954,205038.75
1955,128413.45
1956,291338.07
1957,157922.5
1958,310607.85
1959,141868.98
1960,105455.46
1961,101280.02
1962,89264.51
1963,93809.59
1964,110489.21
1965,153144.25
1966,156862.5
1967,269006.22
1968,359917.59
1969,379854.98
1970,411343.98
1971,407857.47
1972,361488.43
1973,248293.59
1974,309248.21
1975,404835.36
1976,267801.25
1977,332578.4
1978,386477.2
1979,363953.52
1980,195617.12
1981,328827.67
1982,237735.7
1983,237735.7
1984,169728.65
1985,199418.29
1986,218463.71
1987,187335.72
1988,149271.16
1989,174917.5
1990,203151.2
1991,202173.96
1992,185583.15
1993,164090.42
1994,239437.19
1995,174044.56
1996,258648.6
1997,336915.52
1998,357919.45
1999,247224.98
2000,335194.58
2001,259763.3
2002,245458.71
2003,278508.59
2004,261188.83
2005,241780.25
2006,240261.08
2007,279096.64
2008,193179.42
2009,149108.69
2010,177301.93
2011,127702.25
2012,182872.17
2013,150757.69
2014,152554.64
2015,178202.58
2016,151093.19
2017,182123.65
2018,117578.47
2019,120159.13
2020,115231.14
2021,106632.71
2022,155331.0
2023,144893.5
2024,171746.25
2025,370264.02
2026,189702.44
2027,129140.71
2028,159374.89
2029,163504.16
2030,301897.58
2031,265374.86
2032,274852.12
2033,295402.75
2034,161935.48
2035,205308.39
2036,211995.73
2037,211675.08
2038,349696.36
2039,209822.23
2040,411720.34
2041,261214.28
2042,203663.97
2043,158839.0
2044,157935.14
2045,250918.95
2046,164397.69
2047,152945.48
2048,127482.85
2049,158221.0
2050,160480.25
2051,91370.08
2052,131448.55
2053,129115.87
2054,71971.2
2055,147899.71
2056,124648.9
2057,113972.56
2058,159872.74
2059,125139.14
2060,151708.55
2061,159004.0
2062,122044.99
2063,91571.72
2064,131874.82
2065,118937.29
2066,158360.72
2067,145140.09
2068,158538.93
2069,85764.97
2070,108505.84
2071,93788.42
2072,149668.87
2073,108387.62
2074,193609.67
2075,127757.75
2076,104893.55
2077,130139.16
2078,119083.6
2079,126064.7
2080,111924.54
2081,111722.44
2082,163231.5
2083,151810.39
2084,97995.72
2085,123581.44
2086,124986.42
2087,128289.21
2088,130513.75
2089,88493.72
2090,153353.33
2091,144652.27
2092,153357.44
2093,155729.77
2094,160075.48
2095,156016.44
2096,88697.86
2097,102700.51
2098,151661.52
2099,66040.65
2100,138171.4
2101,163666.99
2102,159111.7
2103,104187.24
2104,147578.53
2105,150453.68
2106,93615.36
2107,263832.73
2108,111522.75
2109,113181.97
2110,109342.42
2111,158641.76
2112,142435.96
2113,117308.38
2114,117390.65
2115,154211.67
2116,121699.3
2117,161241.29
2118,118326.41
2119,112273.75
2120,105451.0
2121,79835.15
2122,101900.09
2123,96672.43
2124,217041.44
2125,144213.64
2126,154653.5
2127,172705.53
2128,154896.22
2129,95946.72
2130,148524.13
2131,175068.56
2132,133543.31
2133,122194.09
2134,107810.7
2135,93116.09
2136,101089.66
2137,117737.15
2138,119956.28
2139,132544.01
2140,124196.51
2141,119955.0
2142,125959.55
2143,135979.01
2144,127067.13
2145,118953.47
2146,129133.77
2147,143383.36
2148,122717.91
2149,122423.14
2150,245192.98
2151,145622.54
2152,155836.05
2153,141866.16
2154,104853.83
2155,113343.36
2156,173949.44
2157,238101.59
2158,216401.83
2159,205653.21
2160,160559.62
2161,275910.3
2162,387148.6
2163,322544.54
2164,258056.78
2165,159785.7
2166,132898.35
2167,190975.18
2168,161242.14
2169,177265.65
2170,188551.59
2171,135410.67
2172,134710.01
2173,146068.13
2174,255123.59
2175,322224.11
2176,284231.64
2177,268177.69
2178,225361.61
2179,127324.69
2180,191280.98
2181,189141.625
2182,256301.25
2183,198778.58
2184,120794.54
2185,110656.0
2186,139095.64
2187,132162.72
2188,142926.51
2189,157720.9
2190,98815.5
2191,98969.08
2192,85591.19
2193,95143.87
2194,98615.5
2195,99144.78
2196,107048.58
2197,104917.75
2198,169478.53
2199,145748.54
2200,121853.68
2201,126636.38
2202,196399.57
2203,147307.34
2204,148953.51
2205,113436.06
2206,119998.56
2207,226803.65
2208,215214.85
2209,150114.24
2210,100821.74
2211,105333.81
2212,116910.42
2213,103724.04
2214,141535.08
2215,91001.69
2216,153482.0
2217,83965.3
2218,106750.57
2219,84079.93
2220,78689.2
2221,274742.49
2222,260213.36
2223,276373.43
2224,205426.87
2225,136300.97
2226,160729.64
2227,185974.585
2228,268819.57
2229,224820.26
2230,145381.32
2231,206408.85
2232,166740.0
2233,151482.46
2234,239782.49
2235,162413.38
2236,289437.07
2237,346929.67
2238,208186.32
2239,118281.6
2240,149757.84
2241,140754.8
2242,128353.56
2243,132671.09
2244,97018.44
2245,81163.19
2246,129375.62
2247,101900.41
2248,112632.8
2249,115656.38
2250,115306.43
2251,146672.67
2252,164931.05
2253,141354.79
2254,153005.25
2255,150225.39
2256,157506.45
2257,162609.49
2258,181134.93
2259,154084.33
2260,147496.64
2261,211695.53
2262,223891.4
2263,332682.69
2264,414926.95
2265,152295.78
2266,293395.18
2267,329863.35
2268,372797.47
2269,152089.07
2270,176261.54
2271,249813.69
2272,188288.25
2273,146164.27
2274,152547.97
2275,156494.32
2276,176065.37
2277,146049.5
2278,150818.84
2279,121537.8
2280,109925.29
2281,162319.59
2282,159777.59
2283,90637.59
2284,114009.66
2285,157441.18
2286,118705.8
2287,317918.75
2288,272236.51
2289,348540.07
2290,420519.68
2291,313403.99
2292,380367.56
2293,415618.41
2294,413859.35
2295,415760.03
2296,308716.11
2297,281849.46
2298,331112.9
2299,395455.8
2300,306072.79
2301,252670.92
2302,249291.17
2303,278400.11
2304,278087.98
2305,150180.03
2306,150180.03
2307,155853.38
2308,260759.74
2309,288356.65
2310,232461.3
2311,186378.295
2312,153052.0
2313,149210.43
2314,161521.36
2315,148941.53
2316,153194.12
2317,153542.07
2318,149799.64
2319,173448.55
2320,186340.78
2321,251159.69
2322,177508.14
2323,175116.3
2324,160483.57
2325,236074.78
2326,160629.99
2327,195993.03
2328,199350.73
2329,149811.49
2330,153169.14
2331,364392.25
2332,432107.3
2333,343130.14
2334,261657.02
2335,253879.94
2336,343372.99
2337,199557.16
2338,268685.53
2339,256869.81
2340,395589.89
2341,250375.25
2342,263020.23
2343,236270.7
2344,224757.18
2345,276885.66
2346,238112.85
2347,203746.98
2348,239922.92
2349,163608.05
2350,268625.83
2351,273548.33
2352,284850.43
2353,188316.01
2354,120239.25
2355,163423.75
2356,139119.64
2357,205573.5
2358,151523.5
2359,115890.36
2360,108608.68
2361,120955.87
2362,271351.54
2363,127770.35
2364,135305.01
2365,242434.09
2366,206160.6
2367,265221.02
2368,205118.72
2369,266170.85
2370,161163.51
2371,165318.98
2372,192807.18
2373,263767.19
2374,327912.38
2375,262255.57
2376,257948.15
2377,321456.44
2378,131928.89
2379,148784.3
2380,134488.64
2381,145068.53
2382,199335.78
2383,241194.05
2384,231163.32
2385,136188.14
2386,125940.0
2387,119330.01
2388,111004.17
2389,109479.68
2390,117008.11
2391,128413.03
2392,109608.71
2393,169586.2
2394,132568.9
2395,163519.69
2396,131588.93
2397,168280.5
2398,107782.74
2399,78610.58
2400,70476.81
2401,119437.31
2402,123580.64
2403,164916.5
2404,129965.7
2405,140059.96
2406,118757.86
2407,117782.06
2408,126537.14
2409,120969.94
2410,167325.7
2411,98828.18
2412,140573.88
2413,118314.57
2414,123232.68
2415,154842.28
2416,116572.12
2417,110270.02
2418,104063.46
2419,137380.92
2420,111700.9
2421,141399.14
2422,97517.67
2423,145606.34
2424,148791.72
2425,170276.4
2426,136958.8
2427,154588.15
2428,152684.92
2429,114316.08
2430,111791.36
2431,115736.42
2432,118191.06
2433,123137.48
2434,124505.44
2435,135526.32
2436,96433.76
2437,114605.8
2438,109938.98
2439,111127.81
2440,119088.58
2441,106666.3
2442,105476.5
2443,109739.14
2444,126844.99
2445,97476.19
2446,151572.72
2447,239748.33
2448,151162.22
2449,119698.83
2450,168344.59
2451,121118.98
2452,240769.46
2453,92915.61
2454,131541.44
2455,112360.04
2456,139504.09
2457,120950.6
2458,102112.45
2459,109425.76
2460,148752.53
2461,106516.34
2462,146410.18
2463,117713.07
2464,189923.24
2465,130264.95
2466,114080.47
2467,159476.87
2468,107709.83
2469,113157.87
2470,177336.3
2471,226632.89
2472,175161.18
2473,104973.36
2474,135835.23
2475,225032.32
2476,114066.19
2477,109967.22
2478,160583.37
2479,112708.67
2480,133986.86
2481,110561.9
2482,115149.64
2483,101752.3
2484,120703.66
2485,106171.55
2486,135023.56
2487,171077.5
2488,150096.37
2489,128958.07
2490,130157.67
2491,94102.91
2492,159283.64
2493,140121.03
2494,145513.26
2495,109638.28
2496,172015.65
2497,148651.04
2498,96319.81
2499,85202.69
2500,119998.3
2501,135613.96
2502,142335.84
2503,123135.08
2504,154516.0
2505,194043.79
2506,274043.34
2507,350561.13
2508,276189.84
2509,241515.11
2510,266380.24
2511,186153.52
2512,184172.29
2513,190315.18
2514,230514.63
2515,131857.14
2516,139940.5
2517,123379.01
2518,124091.9
2519,206424.0
2520,179965.15
2521,177747.225
2522,195151.05
2523,120888.92
2524,133705.19
2525,131632.47
2526,130995.64
2527,103378.82
2528,119096.23
2529,126086.45
2530,94946.64
2531,249826.11
2532,202724.7
2533,178852.65
2534,260978.88
2535,303330.27
2536,213877.23
2537,225315.35
2538,186221.84
2539,186890.96
2540,154584.68
2541,173012.53
2542,154705.48
2543,118580.38
2544,132048.12
2545,119059.2
2546,142269.77
2547,132582.9
2548,142421.39
2549,141503.93
2550,439758.73
2551,126027.07
2552,111906.75
2553,99423.15
2554,128356.9
2555,98535.97
2556,95318.57
2557,108060.73
2558,160179.95
2559,133063.34
2560,129617.73
2561,147540.06
2562,133059.68
2563,140827.08
2564,161433.1
2565,113945.37
2566,137763.09
2567,117602.67
2568,160326.5
2569,162549.14
2570,108748.03
2571,157393.69
2572,214511.0
2573,256449.98
2574,292402.59
2575,120129.25
2576,150093.68
2577,164401.9
2578,96417.04
2579,76363.76
2580,173850.21
2581,134629.51
2582,107500.3
2583,264289.97
2584,143678.0
2585,157617.8
2586,193557.11
2587,196613.55
2588,147590.75
2589,133019.32
2590,230807.75
2591,166252.39
2592,250082.43
2593,265268.71
2594,187079.59
2595,223586.85
2596,325716.04
2597,159740.64
2598,273620.76
2599,326342.89
2600,150046.2
2601,116937.99
2602,81248.58
2603,79402.8
2604,80650.69
2605,85686.19
2606,117781.19
2607,152175.25
2608,157233.19
2609,140762.29
2610,95445.54
2611,142432.39
2612,136670.17
2613,104411.68
2614,109673.31
2615,147528.59
2616,114931.32
2617,156473.1
2618,156922.9
2619,249902.23
2620,148519.58
2621,153016.14
2622,157830.64
2623,256648.23
2624,291382.59
2625,327087.94
2626,143571.49
2627,208838.93
2628,396483.36
2629,505562.69
2630,350492.22
2631,445549.21
2632,393662.89
2633,302121.33
2634,380520.14
2635,133923.68
2636,188560.26
2637,161778.0
2638,247047.75
2639,150803.7
2640,135950.64
2641,102258.73
2642,169634.14
2643,99662.2
2644,127477.63
2645,91077.88
2646,87738.69
2647,94098.84
2648,132609.17
2649,139370.3
2650,155771.5
2651,152048.25
2652,407340.4
2653,271658.04
2654,276687.31
2655,367571.68
2656,326363.88
2657,316192.16
2658,275891.67
2659,320387.23
2660,333603.2
2661,326343.64
2662,330692.31
2663,277613.61
2664,279092.41
2665,303235.77
2666,280865.51
2667,147378.05
2668,172143.03
2669,154458.0
2670,317865.66
2671,173159.63
2672,187465.905
2673,188943.305
2674,195306.1
2675,177822.085
2676,173362.685
2677,155011.5
2678,256984.61
2679,280000.82
2680,294980.57
2681,413016.91
2682,351315.58
2683,431675.45
2684,333804.32
2685,361858.72
2686,267972.91
2687,276820.36
2688,263312.36
2689,231885.26
2690,454169.68
2691,172310.44
2692,116909.15
2693,194233.52
2694,117570.0
2695,173941.985
2696,172331.91
2697,158186.5
2698,154071.18
2699,155475.0
2700,147348.21
2701,137725.59
2702,126934.45
2703,155948.33
2704,138438.32
2705,110675.62
2706,112206.47
2707,122463.69
2708,111505.22
2709,100582.0
2710,103002.25
2711,286295.39
2712,353203.52
2713,183936.28
2714,149548.85
2715,164988.98
2716,149102.94
2717,180299.43
2718,274694.35
2719,146661.5
2720,177171.19
2721,130917.14
2722,150433.28
2723,126054.61
2724,114395.12
2725,121643.44
2726,135206.88
2727,152226.0
2728,151223.5
2729,145409.05
2730,124983.53
2731,109173.33
2732,111263.5
2733,150592.5
2734,160354.5
2735,118239.8
2736,152936.96
2737,110037.41
2738,156111.78
2739,143179.87
2740,130126.4
2741,140949.84
2742,137521.09
2743,130267.64
2744,130215.62
2745,125405.76
2746,117772.67
2747,150326.04
2748,123989.47
2749,114098.27
2750,115139.66
2751,106415.14
2752,228875.79
2753,144390.52
2754,181874.27
2755,125718.2
2756,92923.42
2757,93492.83
2758,78322.2
2759,140606.51
2760,137216.6
2761,123653.3
2762,129810.0
2763,159833.45
2764,158036.8
2765,271349.43
2766,133338.48
2767,96978.8
2768,157216.32
2769,119163.44
2770,162158.0
2771,118544.3
2772,107887.75
2773,168454.3
2774,137447.0
2775,147761.59
2776,151939.89
2777,164031.68
2778,146831.08
2779,155169.0
2780,113475.98
2781,99969.0
2782,88740.4
2783,109556.33
2784,108373.5
2785,155469.37
2786,66401.92
2787,108267.73
2788,92911.5
2789,259742.96
2790,114049.81
2791,123413.24
2792,108833.35
2793,154224.4
2794,96101.95
2795,120990.95
2796,94652.43
2797,180443.18
2798,137103.43
2799,119335.07
2800,89268.36
2801,108229.53
2802,135106.14
2803,166341.24
2804,133283.64
2805,93199.65
2806,99571.26
2807,165277.4
2808,132849.34
2809,117758.03
2810,123368.81
2811,152200.96
2812,136419.18
2813,162878.9
2814,152042.47
2815,106915.68
2816,241694.94
2817,117067.23
2818,112666.57
2819,157392.0
2820,123461.02
2821,109014.0
2822,154930.74
2823,183550.29
2824,161305.05
2825,143268.66
2826,124474.27
2827,145197.22
2828,161217.74
2829,155804.22
2830,242228.13
2831,186841.71
2832,173703.0
2833,269058.01
2834,190782.76
2835,241075.75
2836,180698.21
2837,158181.62
2838,139541.8
2839,156973.64
2840,191904.29
2841,180755.65
2842,188613.85
2843,148324.01
2844,144086.04
2845,120146.14
2846,188395.75
2847,160347.64
2848,223952.38
2849,194994.53
2850,274542.82
2851,240049.89
2852,223879.29
2853,214321.57
2854,126556.19
2855,190941.38
2856,186804.41
2857,181593.56
2858,195000.69
2859,137132.78
2860,109908.04
2861,136212.0
2862,184478.61
2863,111485.0
2864,267280.5
2865,126550.57
2866,180971.015
2867,83653.37
2868,123407.88
2869,142676.55
2870,137413.29
2871,132793.42
2872,68723.27
2873,114291.56
2874,150649.05
2875,119957.78
2876,156254.55
2877,152227.38
2878,157490.75
2879,141184.51
2880,112954.17
2881,145018.84
2882,138948.18
2883,158074.52
2884,175266.1
2885,149189.34
2886,162768.24
2887,101862.0
2888,125902.84
2889,78021.86
2890,81299.79
2891,153233.79
2892,72014.43
2893,136472.68
2894,74787.76
2895,278104.39
2896,272941.4
2897,166523.29
2898,163735.0
2899,264635.81
2900,148126.0
2901,164881.87
2902,153804.32
2903,310982.6
2904,323885.74
2905,120080.0
2906,206260.78
2907,108861.07
2908,119835.26
2909,160649.05
2910,75449.47
2911,81632.16
2912,131737.74
2913,81774.27
2914,78527.58
2915,82159.69
2916,82149.16
2917,141037.87
2918,99829.93
2919,223374.65
